date,gw_16,gw_17,gw_18,gw_19,gw_20,gw_21
2007-09-30,2.8100917,14.490556,11.869572,30.651321,16.270071,29.370953
2007-10-31,2.848667,10.827153,17.364418,25.135788,14.006492,18.339981
2007-11-30,2.5184567,9.696026,17.811861,25.328571,10.62383,17.091803
2007-12-31,1.7038594,9.81038,13.98868,28.542324,7.776322,16.631643
2008-01-31,1.8567022,9.117176,17.43665,31.621294,6.0866327,15.37749
2008-02-29,1.4173425,10.095119,10.696399,26.941057,7.9831557,15.840035
2008-03-31,1.8168486,7.6974196,11.431512,27.611485,9.935669,17.27628
2008-04-30,0.49738058,8.537123,11.303894,29.961412,12.756663,19.791885
2008-05-31,1.539059,8.825019,16.292469,38.058205,16.949179,29.325224
2008-06-30,2.2222915,11.608809,10.4868555,35.002914,19.529158,35.684246
2008-07-31,3.3544588,11.625572,13.805117,33.48027,17.798838,37.249004
2008-08-31,1.622935,12.652412,15.033099,32.145836,15.8017435,33.29826
2008-09-30,0.85198694,14.862574,23.070055,35.354347,12.322068,26.680271
2008-10-31,2.5810003,13.992015,26.417889,31.533695,11.690179,21.87256
2008-11-30,3.9202185,14.295931,19.362688,31.651735,13.383067,18.170084
2008-12-31,3.8349147,11.634642,16.865757,33.51104,11.80012,17.31918
2009-01-31,3.178793,9.927737,11.531921,36.001278,10.2681,19.053268
2009-02-28,2.8470082,9.502218,16.793045,32.694542,10.935052,18.994577
2009-03-31,3.1662767,8.906459,17.017523,36.353302,11.317702,20.870508
2009-04-30,1.5679803,8.829651,14.689596,38.26193,9.895654,22.295523
2009-05-31,1.7743407,7.1349096,13.648068,41.44446,12.187437,28.221209
2009-06-30,-0.2958722,10.252105,13.548779,37.197315,12.892016,35.7485
2009-07-31,1.1905322,11.967228,13.108412,40.541023,12.469677,40.57901
2009-08-31,2.4647698,12.251058,24.541092,39.92924,13.012233,36.812492
2009-09-30,3.748067,11.738307,20.821297,35.45868,10.161227,30.718199
2009-10-31,3.767429,11.46048,30.69612,34.776974,10.59568,22.76041
2009-11-30,3.225891,9.96475,31.972368,35.01753,10.6011095,19.170803
2009-12-31,2.4367993,8.327036,18.685017,34.60864,9.843934,17.449976
2010-01-31,3.536159,9.293823,17.23178,32.288475,8.816298,18.110783
2010-02-28,2.8333669,8.030368,21.33618,34.340046,9.644896,19.568455
2010-03-31,3.3332303,8.567195,29.269402,36.379417,10.8233,22.438406
2010-04-30,3.9224637,8.2697735,14.719252,38.92206,11.8803425,22.793821
2010-05-31,2.7643282,8.04174,17.502943,40.822124,15.572317,28.461166
2010-06-30,2.122565,10.767644,18.226748,35.845127,14.671169,31.778055
2010-07-31,3.9240556,9.925597,21.051222,43.052708,12.150674,38.80655
2010-08-31,4.3993115,12.817661,23.816002,36.762154,11.380763,35.329258
2010-09-30,5.718875,11.055285,27.131271,34.069798,8.261781,27.677376
2010-10-31,6.345065,12.722889,42.775127,39.7589,10.596691,23.663141
2010-11-30,5.3536015,10.605867,27.326466,30.958662,11.853092,16.166998
2010-12-31,4.9505982,9.287412,19.276896,31.856813,12.860295,16.770369
2011-01-31,4.112694,9.240363,18.56607,28.962557,10.33896,15.384579
2011-02-28,5.2142506,9.318689,19.795918,37.835567,11.936084,20.505127
2011-03-31,4.189644,8.51157,20.038618,38.805977,11.9432535,20.652729
2011-04-30,2.2821753,7.9837875,18.452742,30.660631,12.1184,22.671957
2011-05-31,2.3406644,9.100809,17.532253,40.012844,11.174633,27.147614
2011-06-30,1.6556747,7.6661096,14.746813,32.15278,9.75072,29.031696
2011-07-31,2.916731,6.838761,11.651621,39.18197,10.3235035,35.117317
2011-08-31,0.77600884,8.546125,16.683325,28.617928,12.19524,32.84971
2011-09-30,1.3485398,6.3083982,19.617495,29.854134,12.945276,25.867931
2011-10-31,3.2125444,6.7578735,25.881945,46.00432,10.402331,23.978525
2011-11-30,1.0620297,7.3678465,21.971424,30.163076,10.615155,16.966055
2011-12-31,0.98853534,7.397734,19.21647,35.532654,12.011927,18.135042
2012-01-31,0.6720267,6.300194,20.379257,32.836674,10.483516,17.21823
2012-02-29,1.5362273,5.3677425,17.763918,36.224792,10.497991,18.073713
2012-03-31,1.7272359,4.927541,19.281809,31.895496,9.719511,18.945082
2012-04-30,2.68152,6.1292706,24.76232,37.62794,13.702332,20.708948
2012-05-31,2.0647118,5.557685,19.922987,45.865265,12.999126,25.289188
2012-06-30,0.78488797,6.5938745,13.913874,37.073486,10.864315,28.521107
2012-07-31,1.7131692,5.217373,9.545369,39.03012,9.43083,32.808777
2012-08-31,1.2652117,4.2704697,16.697405,35.185947,11.5699215,35.872204
2012-09-30,0.8083524,5.8450475,16.503372,30.36317,10.531177,28.946186
2012-10-31,3.4348965,7.5573,30.499561,42.04821,10.8198395,27.172012
2012-11-30,1.3437163,5.427363,32.841797,29.278736,11.087519,20.403658
2012-12-31,1.6339381,7.075788,25.114899,36.077297,11.951971,19.758938
2013-01-31,1.6039542,6.400939,21.339191,30.684584,12.617436,16.668852
2013-02-28,2.3866212,7.165748,16.845335,32.941574,11.163432,19.777407
2013-03-31,2.24784,6.943673,27.944407,38.808205,9.024553,22.455494
2013-04-30,3.4714332,7.021513,18.298496,31.58105,11.586696,22.428928
2013-05-31,4.5383945,6.745672,14.47702,40.11604,10.864545,30.463419
2013-06-30,4.260277,8.741026,13.857969,39.966835,9.431274,31.097815
2013-07-31,5.5183496,8.73438,13.22327,34.62223,10.006577,33.80101
2013-08-31,5.087228,7.649525,12.827693,36.556343,12.364934,35.1734
2013-09-30,5.3154078,8.204457,19.15813,35.83892,11.22337,30.674389
2013-10-31,3.1447055,9.861168,17.4459,36.83612,11.059541,24.54901
2013-11-30,3.8380423,9.233917,24.064869,41.392918,12.73982,22.990738
2013-12-31,5.051751,8.007821,24.645452,44.927505,12.402004,22.658802
2014-01-31,2.7434928,9.058389,18.18643,33.691303,11.21265,17.687033
2014-02-28,5.4610696,8.762138,14.983732,35.96224,10.144212,18.585035
2014-03-31,3.5731647,8.036734,22.014542,38.22482,9.455303,20.956606
2014-04-30,3.3067808,9.116912,21.131254,45.094494,12.397425,25.134033
2014-05-31,4.2148786,8.358115,16.207163,40.11244,12.603229,26.670664
2014-06-30,3.649051,8.519917,14.096237,39.251595,11.6378355,29.458035
2014-07-31,6.075069,11.99637,22.298521,47.058308,9.235357,34.360435
2014-08-31,5.360562,11.265233,22.478453,41.821423,10.198199,38.036057
2014-09-30,6.0369353,12.266301,19.951134,39.002796,11.360671,34.02283
2014-10-31,3.2936752,10.942354,24.645151,42.25586,8.502901,27.867878
2014-11-30,3.4281812,11.512238,25.591364,43.235325,14.665929,24.114086
2014-12-31,5.840854,9.610607,16.253584,45.94365,15.739236,25.000132
2015-01-31,3.5106761,12.025991,11.32874,32.005466,13.493413,19.97314
2015-02-28,4.79082,11.267072,17.324587,34.180542,11.950283,20.101961
2015-03-31,3.2732973,8.241622,22.859747,42.528072,9.713222,21.969223
2015-04-30,1.860158,8.796692,20.808239,40.490112,11.656111,26.147398
2015-05-31,3.9622304,9.554819,12.678976,33.051388,12.790764,23.99187
2015-06-30,4.9367566,12.274782,15.958132,29.57542,15.048892,31.376892
2015-07-31,4.218425,11.440444,20.8079,28.631498,15.007833,35.71528
2015-08-31,3.8660357,12.566288,14.220401,29.788382,12.902353,37.436954
2015-09-30,4.1769357,10.986903,16.721708,29.353224,13.457047,34.51096
