date,gw_06,gw_07,gw_08,gw_09,gw_10,gw_11,gw_12,gw_13,gw_14,gw_15
2009-03-31,13.886469,12.783515,36.62578,11.419764,9.890605,-7.016537,1.8935351,32.04496,22.662663,60.81285
2009-04-30,11.715745,15.226959,36.24182,5.258804,3.1186614,1.1482202,2.4985094,30.82713,22.903069,71.45494
2009-05-31,-2.1183202,14.053352,35.823025,-1.0275116,2.1361694,1.9958386,1.1244186,28.483324,26.382048,59.26807
2009-06-30,4.2569456,14.259096,34.999836,-8.357567,-1.1592383,-4.288894,-0.8714975,29.830595,27.069786,48.410904
2009-07-31,1.8757904,11.778874,35.419296,-6.1368437,3.1145897,2.1057396,2.1000175,32.376137,24.323479,62.93122
2009-08-31,26.067501,15.381394,37.535896,7.1328726,16.2646,11.367809,13.390423,41.35958,24.137686,38.64126
2009-09-30,38.454746,15.391507,37.87649,12.678711,17.63939,11.447192,10.692474,42.708405,27.661427,65.67203
2009-10-31,53.436504,19.86337,39.923862,22.371607,20.377298,7.5411344,11.161391,43.413597,26.009338,71.15691
2009-11-30,34.913773,18.531912,40.029152,24.84498,18.91833,13.247366,11.383305,46.214264,22.029621,82.977455
2009-12-31,21.277014,15.917366,39.962452,24.02141,4.3326397,7.263146,6.0557566,35.46428,20.5041,66.95006
2010-01-31,3.2527215,12.980447,35.593105,16.213627,-0.97074145,-3.1748507,-1.3544383,29.851976,21.223244,66.544525
2010-02-28,31.661625,15.954112,36.401333,18.294802,6.7756853,-2.6615894,2.9278243,34.93505,20.928688,51.331135
2010-03-31,36.252956,19.363163,40.752964,16.404333,8.8498535,0.13189577,7.9100633,37.320866,22.027126,68.9851
2010-04-30,2.863214,13.438975,38.866806,0.70020247,-1.1747693,-0.42138094,1.7589757,26.69112,22.11117,40.635544
2010-05-31,16.131111,16.888666,39.40978,6.8466063,9.797474,5.2782063,6.808883,36.641304,23.467194,45.89277
2010-06-30,7.251542,16.468498,40.029137,0.49429134,2.4372025,3.8600378,2.9104204,35.184128,23.337969,41.834675
2010-07-31,14.541759,16.576899,41.599705,2.4108508,4.3946643,5.2501464,5.294674,37.58987,24.298069,46.085667
2010-08-31,12.088826,16.061035,38.820972,5.345799,8.712436,5.614283,6.942189,41.63597,22.855154,35.945473
2010-09-30,30.161802,18.569511,43.191364,11.642785,7.613904,8.001496,7.4663005,43.311623,28.246008,52.171364
2010-10-31,41.8103,17.70663,42.395256,25.953663,20.183811,12.883962,12.891416,54.221733,22.71271,60.027126
2010-11-30,30.366707,17.264198,39.113224,24.23812,12.417458,10.270225,10.439995,38.18909,19.646187,34.047222
2010-12-31,9.902918,14.917323,38.936253,17.944014,4.31155,-1.9959904,1.56741,32.147236,22.136265,57.837894
2011-01-31,8.154691,13.994294,38.993835,13.508962,0.3221885,-6.6430545,-0.6366468,29.895882,22.197714,41.347137
2011-02-28,21.676859,13.665234,40.144127,15.354188,5.4053984,-1.5510234,5.988223,32.687984,23.28063,83.67564
2011-03-31,7.8753395,13.112837,40.02392,7.3131666,5.0288367,-3.170853,2.7111552,28.802382,20.765215,65.78658
2011-04-30,28.356592,15.022055,38.356396,3.808068,6.217879,1.5244936,2.8696032,31.326073,19.493706,61.79918
2011-05-31,20.30095,16.625114,40.48459,2.975942,7.8793344,-4.647193,0.5088144,37.04835,20.146091,43.562096
2011-06-30,1.284081,14.693936,39.34781,-2.304638,6.1807723,-5.8708735,-0.10136558,33.589645,20.008276,29.913445
2011-07-31,-1.0055215,15.811417,39.092045,-2.1818573,1.9165386,-2.2730136,-0.51274955,33.790977,21.795506,56.089848
2011-08-31,40.095043,20.272644,41.67406,11.261206,13.948045,10.787733,12.131631,42.163635,22.784542,59.544968
2011-09-30,35.45704,19.646969,43.17695,15.840921,11.241506,12.344941,12.2995,39.514626,25.732237,60.76245
2011-10-31,32.723072,17.889565,43.915257,27.934958,17.749352,9.443614,11.528334,41.06767,24.781841,63.38588
2011-11-30,26.637733,15.226414,38.87581,21.702188,11.072872,3.8929026,4.9509583,38.827988,21.53155,47.304424
2011-12-31,22.494865,14.46293,39.047905,20.823938,3.2207565,0.9479845,2.5750148,32.170597,22.697783,61.993572
2012-01-31,3.3121526,15.454516,38.82237,15.25271,5.9986987,4.1236043,3.018681,33.03907,22.310736,66.93032
2012-02-29,13.99256,16.049501,38.460922,11.513684,4.2543993,2.8056517,4.9744616,30.124153,24.355568,57.651928
2012-03-31,11.006347,14.922764,39.49498,10.450177,9.562177,3.112824,6.0818305,35.004738,23.043768,48.87388
2012-04-30,21.262747,16.53523,40.10671,4.8734255,7.1937585,1.9176632,5.9128423,37.7053,22.822441,46.337776
2012-05-31,2.2720318,13.725595,37.9402,-4.28391,2.495182,0.57196003,2.0985458,31.122826,23.932384,30.69235
2012-06-30,-1.066313,15.123683,37.66891,-7.6892376,0.29945067,-5.601529,0.7076168,26.125496,19.677715,51.192356
2012-07-31,6.366843,14.505791,36.41266,0.6260447,-0.024545288,-3.7715147,-1.7444273,28.045374,24.774559,47.600338
2012-08-31,26.128565,18.43942,38.657154,11.560432,8.803234,1.71257,5.4885726,32.78268,27.855515,60.989223
2012-09-30,34.52522,15.293872,39.09503,14.800879,5.0162787,0.13927278,2.9668353,31.577972,26.098843,58.52659
2012-10-31,32.470894,16.55665,40.924126,22.431356,20.578966,10.287853,12.619122,44.97828,24.59325,98.53367
2012-11-30,18.879005,13.864502,33.954624,21.333242,12.102318,5.4999394,7.458299,40.511986,22.807995,31.801659
2012-12-31,17.829922,16.374357,38.476086,23.018887,6.2265725,0.03931337,5.855303,38.049496,25.110806,66.52618
2013-01-31,5.8385954,15.472617,35.21861,14.950643,4.3584766,-1.8889408,1.6923419,34.641106,25.406351,53.894405
2013-02-28,32.802994,20.000698,40.930866,16.576408,8.832773,1.0081774,5.403378,32.187504,24.526226,71.69569
2013-03-31,26.278,17.80238,40.09964,8.758842,12.212673,2.7898417,6.8146544,37.33632,21.890139,62.296364
2013-04-30,16.87899,13.724138,39.430836,-1.3439717,4.377746,-2.3792336,1.1729672,33.081726,22.638884,78.194405
2013-05-31,-0.7842406,12.670703,36.76222,-4.2602696,4.761505,-2.9783413,1.7677677,36.089626,22.329062,70.3041
2013-06-30,-4.342064,13.326803,36.572582,-2.026886,3.6468115,-6.8989797,1.3030406,30.41236,19.545807,69.60576
2013-07-31,6.3597016,16.4875,36.622463,-2.2098856,3.089005,0.859151,2.0485768,33.27805,22.985632,60.34727
2013-08-31,14.883789,15.183454,38.22252,3.896324,4.9869103,4.1710043,2.7357252,31.50784,25.248898,57.6496
2013-09-30,21.221424,15.721628,39.980953,11.08092,3.215198,10.402249,4.566908,30.87837,24.567852,51.239983
2013-10-31,17.282612,13.998319,39.234398,19.615438,4.597791,8.327179,4.648259,34.321877,24.423708,44.905552
2013-11-30,31.135588,17.309015,38.904305,27.178963,12.500878,12.217933,10.746486,38.085613,23.978563,71.31671
2013-12-31,32.892147,19.14993,38.453827,24.805437,9.549339,7.604684,5.923119,36.652477,26.011095,69.646904
2014-01-31,22.972101,16.775736,39.20568,16.85502,4.539586,0.37808314,-0.12359612,31.81378,22.535414,48.771416
2014-02-28,-2.3586123,15.834235,38.510124,6.2735167,5.119815,-6.7638326,-0.8621593,32.951553,23.092335,53.97031
2014-03-31,15.24529,17.926935,41.246983,10.06358,13.647903,2.7872167,6.9523053,37.401703,20.074478,71.77597
2014-04-30,10.585993,14.409922,41.55646,-0.48187697,3.3195543,-6.477871,0.9622494,33.04876,22.479849,69.415855
2014-05-31,9.741323,16.040062,40.103153,-7.8989596,0.9441454,-7.46778,-1.5758697,30.367172,23.875923,54.796402
2014-06-30,5.9114428,14.302373,40.075676,-6.6230164,4.2889657,-9.017762,-1.3463148,31.506691,18.94004,52.122627
2014-07-31,13.965319,15.946322,41.255306,-1.9857299,5.1755967,-3.1287632,4.271696,33.99077,23.419075,72.14807
2014-08-31,18.634615,15.5070715,39.825397,8.8822365,7.5791306,3.8707337,7.3505783,35.354954,25.105797,82.72972
2014-09-30,26.352736,15.3000765,41.573914,13.863532,10.525786,11.739308,9.836158,38.62244,23.968687,80.209816
2014-10-31,47.429916,18.081495,37.418953,25.824743,14.980147,17.708838,12.073378,36.09616,22.374056,37.716972
2014-11-30,20.614037,15.859737,39.07769,23.85473,7.7572765,11.851661,6.3340015,37.53658,25.180387,55.573368
2014-12-31,13.495227,15.380714,38.2051,17.056429,5.4994936,5.67557,2.496459,33.29155,26.172325,62.048576
2015-01-31,22.574924,20.479885,42.754147,17.002747,2.6455274,3.7074888,4.453088,29.758425,21.98395,70.38655
2015-02-28,47.718822,21.558088,44.560497,17.057959,12.526264,7.026621,8.133705,33.63635,20.544523,61.048664
2015-03-31,16.084162,17.25958,44.810516,9.987947,10.795514,4.93077,6.7383547,37.722458,19.834633,40.45479
2015-04-30,5.902805,14.782433,42.78158,3.127647,6.9477053,-1.835084,5.527076,33.024605,20.492598,62.939262
2015-05-31,-2.9982407,14.652269,43.674774,-9.903702,3.012765,-7.5931892,2.4421778,33.208477,21.857544,47.10227
2015-06-30,9.588894,15.3636465,43.084103,1.9037973,6.8288813,1.0886608,3.1699116,33.310295,21.082787,54.258354
2015-07-31,17.705772,16.18342,43.884483,6.6110253,13.842896,6.599086,6.907992,39.30049,23.613338,67.64175
2015-08-31,-0.10097844,13.927235,41.085182,0.34689265,1.7860304,0.43238497,1.26741,29.119492,24.675352,56.350166
2015-09-30,12.636341,14.666788,40.61027,11.099235,5.344076,3.752988,4.6269927,32.202503,23.792542,45.397747
